,bus,pv_penetration
970,p1rdm24020,100.0
971,p1rlv24449,100.0
972,p1rlv24503,100.0
973,p1rdm24016,100.0
974,p1rlv23427,100.0
975,p1rdm24019,100.0
976,p1rlv23512,100.0
977,p1rdm24015,100.0
978,p1rlv23423,100.0
979,p1rlv23430,100.0
980,p1rdm24018,100.0
981,p1rlv23432,100.0
982,p1rdt10757lv,100.0
983,p1rlv23401,100.0
984,p1rdm24025,100.0
985,p1rlv23404,100.0
986,p1rdm24028,100.0
987,p1rlv23487,100.0
988,p1rdm24026,100.0
989,p1rlv23421,100.0
990,p1rdm24027,100.0
991,p1rlv23486,100.0
992,p1rlv23503,100.0
993,p1rdm24031,100.0
994,p1rlv23504,100.0
995,p1rdm24036,100.0
996,p1rlv23533,100.0
997,p1rdm24034,100.0
998,p1rlv23517,100.0
999,p1rlv23527,100.0
1000,p1rdm24040,100.0
1001,p1rlv24523,100.0
1002,p1rdm24029,100.0
1003,p1rlv23495,100.0
1004,p1rlv23509,100.0
1005,p1rdm24033,100.0
1006,p1rlv23514,100.0
1007,p1rdm24038,100.0
1008,p1rlv24353,100.0
1009,p1rdm24037,100.0
1010,p1rlv24306,100.0
1011,p1rlv24419,100.0
1012,p1rdt10758lv,100.0
1013,p1rlv24293,100.0
1014,p1rdm24047,100.0
1015,p1rlv23438,100.0
1016,p1rlv23466,100.0
1017,p1rdm24046,100.0
1018,p1rlv23426,100.0
1019,p1rdm24045,100.0
1020,p1rlv23422,100.0
1021,p1rdm24044,100.0
1022,p1rlv23420,100.0
1023,p1rdm24050,100.0
1024,p1rlv23510,100.0
1025,p1rdm24048,100.0
1026,p1rlv23447,100.0
1027,p1rdm24043,100.0
1028,p1rlv23412,100.0
1029,p1rdm24041,100.0
1030,p1rlv23402,100.0
1031,p1rdm24042,100.0
1032,p1rlv23407,100.0
1033,p1rdm24052,100.0
1034,p1rlv24317,100.0
1035,p1rlv24349,100.0
1036,p1rdt10759lv,100.0
1037,p1rlv23406,100.0
1038,p1rdm24055,100.0
1039,p1rlv23524,100.0
1040,p1rdt10760lv,100.0
1041,p1rlv23409,100.0
1042,p1rdm24065,100.0
1043,p1rlv23424,100.0
1044,p1rdm24064,100.0
1045,p1rlv23414,100.0
1046,p1rdm24067,100.0
1047,p1rlv23451,100.0
1048,p1rdt10763lv,100.0
1049,p1rdm24066,100.0
1050,p1rlv23431,100.0
1051,p1rdm24069,100.0
1052,p1rlv23464,100.0
1053,p1rdm24068,100.0
1054,p1rlv23454,100.0
1055,p1rdm24074,100.0
1056,p1rlv23429,100.0
1057,p1rlv23448,100.0
1058,p1rdt10766lv,100.0
1059,p1rdm24075,100.0
1060,p1rlv23445,100.0
1061,p1rdm24079,100.0
1062,p1rlv24325,100.0
1063,p1rdm24078,100.0
1064,p1rlv23436,100.0
1065,p1rdt10768lv,100.0
1066,p1rdm24080,100.0
1067,p1rlv24414,100.0
1068,p1rdm24085,100.0
1069,p1rlv23474,100.0
1070,p1rlv24389,100.0
1071,p1rdm24088,100.0
1072,p1rlv24086,100.0
1073,p1rlv24516,100.0
1074,p1rdt10772lv,100.0
1075,p1rdm24086,100.0
1076,p1rlv23505,100.0
1077,p1rdm24089,100.0
1078,p1rlv24090,100.0
1079,p1rdm24087,100.0
1080,p1rlv23508,100.0
1081,p1rdm24092,100.0
1082,p1rlv23478,100.0
1083,p1rdm24093,100.0
1084,p1rlv24071,100.0
1085,p1rdt10773lv,100.0
1086,p1rdm24094,100.0
1087,p1rlv24098,100.0
1088,p1rdt10774lv,100.0
1089,p1rlv23482,100.0
1090,p1rdm24098,100.0
1091,p1rlv23525,100.0
1092,p1rdt10777lv,100.0
1093,p1rdm24099,100.0
1094,p1rlv24093,100.0
1095,p1rdt10787lv,100.0
1096,p1rlv23550,100.0
1097,p1rlv23551,100.0
1098,p1rdm24182,100.0
1099,p1rlv23589,100.0
1100,p1rlv23617,100.0
1101,p1rdt10810lv,100.0
1102,p1rdm24184,100.0
1103,p1rlv23618,100.0
1104,p1rdt10813lv,100.0
1105,p1rlv23593,100.0
1106,p1rdm24196,100.0
1107,p1rlv23606,100.0
1108,p1rdm24197,100.0
1109,p1rlv23633,100.0
1110,p1rdm24198,100.0
1111,p1rlv23594,100.0
1112,p1rdt10814lv,100.0
1113,p1rdm24199,100.0
1114,p1rlv23648,100.0
1115,p1rdm24201,100.0
1116,p1rlv23620,100.0
1117,p1rdm24203,100.0
1118,p1rlv23647,100.0
1119,p1rdt10815lv,100.0
1120,p1rdm24202,100.0
1121,p1rlv23629,100.0
1122,p1rdm24200,100.0
1123,p1rlv23596,100.0
1124,p1rdt10816lv,100.0
1125,p1rlv23625,100.0
1126,p1rlv23643,100.0
1127,p1rdm24204,100.0
1128,p1rlv23597,100.0
1129,p1rdm24206,100.0
1130,p1rlv23608,100.0
1131,p1rdm24205,100.0
1132,p1rlv23598,100.0
1133,p1rdt10825lv,100.0
1134,p1rlv23612,100.0
1135,p1rdm24228,100.0
1136,p1rlv23610,100.0
1137,p1rdt10836lv,100.0
1138,p1rlv23637,100.0
1139,p1rdm24246,100.0
1140,p1rlv24840,100.0
1141,p1rdt10839lv,100.0
1142,p1rlv23641,100.0
1143,p1rlv23652,100.0
1144,p1rdt10841lv,100.0
1145,p1rlv23645,100.0
1146,p1rdm24253,100.0
1147,p1rlv23659,100.0
1148,p1rdt10842lv,100.0
1149,p1rlv23646,100.0
1150,p1rdm24255,100.0
1151,p1rlv23650,100.0
1152,p1rdm24257,100.0
1153,p1rlv23667,100.0
1154,p1rdt10843lv,100.0
1155,p1rdm24256,100.0
1156,p1rlv23665,100.0
1157,p1rdt10846lv,100.0
1158,p1rlv23658,100.0
1159,p1rdt10848lv,100.0
1160,p1rlv23666,100.0
1161,p1rdt10965lv,100.0
1162,p1rlv24072,100.0
1163,p1rdm24673,100.0
1164,p1rlv24077,100.0
1165,p1rlv24099,100.0
1166,p1rdm24674,100.0
1167,p1rlv24084,100.0
1168,p1rdm24675,100.0
1169,p1rlv24085,100.0
1170,p1rdt10966lv,100.0
1171,p1rlv24074,100.0
1172,p1rdm24678,100.0
1173,p1rlv24092,100.0
1174,p1rdm24679,100.0
1175,p1rlv24075,100.0
1176,p1rdm24681,100.0
1177,p1rlv24087,100.0
1178,p1rdt10967lv,100.0
1179,p1rdm24682,100.0
1180,p1rlv24096,100.0
1181,p1rdm24680,100.0
1182,p1rlv24079,100.0
1183,p1rdt10968lv,100.0
1184,p1rlv24127,100.0
1185,p1rdm24683,100.0
1186,p1rlv24076,100.0
1187,p1rdt10969lv,100.0
1188,p1rlv24525,100.0
1189,p1rdm24685,100.0
1190,p1rlv24078,100.0
1191,p1rdm24686,100.0
1192,p1rlv24368,100.0
1193,p1rdm24688,100.0
1194,p1rlv24081,100.0
1195,p1rdt10970lv,100.0
1196,p1rdm24689,100.0
1197,p1rlv24095,100.0
1198,p1rdm24691,100.0
1199,p1rlv24168,100.0
1200,p1rdm24690,100.0
1201,p1rlv24082,100.0
1202,p1rdt10971lv,100.0
1203,p1rdm24692,100.0
1204,p1rlv24186,100.0
1205,p1rdt10972lv,100.0
1206,p1rlv24083,100.0
1207,p1rdm24694,100.0
1208,p1rlv24094,100.0
1209,p1rdt10973lv,100.0
1210,p1rlv24088,100.0
1211,p1rdt10974lv,100.0
1212,p1rlv24089,100.0
1213,p1rdt10975lv,100.0
1214,p1rlv24097,100.0
1215,p1rdt10977lv,100.0
1216,p1rlv24101,100.0
1217,p1rdm24729,100.0
1218,p1rlv24110,100.0
1219,p1rdt10986lv,100.0
1220,p1rdm24730,100.0
1221,p1rlv24191,100.0
1222,p1rdt10992lv,100.0
1223,p1rlv24203,100.0
1224,p1rdm24747,100.0
1225,p1rlv24118,100.0
1226,p1rdm24748,100.0
1227,p1rlv24162,100.0
1228,p1rdt11004lv,100.0
1229,p1rlv24135,100.0
1230,p1rdm24776,100.0
1231,p1rlv24468,100.0
1232,p1rdm24773,100.0
1233,p1rlv24136,100.0
1234,p1rdm24777,100.0
1235,p1rlv24537,100.0
1236,p1rdm24774,100.0
1237,p1rlv24137,100.0
1238,p1rlv24172,100.0
1239,p1rdt11006lv,100.0
1240,p1rlv24141,100.0
1241,p1rdm24780,100.0
1242,p1rlv24148,100.0
1243,p1rdm24800,100.0
1244,p1rlv24316,100.0
1245,p1rdm24802,100.0
1246,p1rlv24518,100.0
1247,p1rdm24796,100.0
1248,p1rlv24163,100.0
1249,p1rdm24798,100.0
1250,p1rlv24202,100.0
1251,p1rdt11013lv,100.0
1252,p1rdm24803,100.0
1253,p1rlv24540,100.0
1254,p1rdm24795,100.0
1255,p1rlv24152,100.0
1256,p1rdm24801,100.0
1257,p1rlv24464,100.0
1258,p1rdm24799,100.0
1259,p1rlv24207,100.0
1260,p1rdm24797,100.0
1261,p1rlv24200,100.0
1262,p1rdm24819,100.0
1263,p1rlv24171,100.0
1264,p1rdt11022lv,100.0
1265,p1rdm24820,100.0
1266,p1rlv24179,100.0
1267,p1rdm24835,100.0
1268,p1rlv24201,100.0
1269,p1rdt11033lv,100.0
1270,p1rdm24836,100.0
1271,p1rlv24208,100.0
1272,p1rdt11039lv,100.0
1273,p1rlv24222,100.0
1274,p1rdt11064lv,100.0
1275,p1rlv24275,100.0
1276,p1rdt11069lv,100.0
1277,p1rlv24285,100.0
1278,p1rdm25048,100.0
1279,p1rlv24310,100.0
1280,p1rdt11079lv,100.0
1281,p1rdm25049,100.0
1282,p1rlv24437,100.0
1283,p1rdt11108lv,100.0
1284,p1rlv24480,100.0
1285,p1rdt11109lv,100.0
1286,p1rlv24499,100.0
1287,p1rdt11172lv,100.0
1288,p1rlv24674,100.0
1289,p1rdm25292,100.0
1290,p1rlv24675,100.0
1291,p1rdt11246lv,100.0
1292,p1rlv24813,100.0
1293,p1rdm25430,100.0
1294,p1rlv24822,100.0
1295,p1rdt11256lv,100.0
1296,p1rlv24836,100.0
1297,p1rdt11258lv,100.0
1298,p1rlv24838,100.0
1299,p1rdt11259lv,100.0
1300,p1rlv24841,100.0
1301,p1rdt11261lv,100.0
1302,p1rlv24846,100.0
1303,p1rlv24851,100.0
1304,p1rdt11262lv,100.0
1305,p1rlv24847,100.0
1306,p1rdt11265lv,100.0
1307,p1rlv24850,100.0
1308,p1rdt10816-p1rdt10842x,200.0
1309,p1rdt10842,200.0
1310,p1rdt6623,200.0
1311,p1rdt6651,200.0
1312,p1rdt6626,200.0
1313,p1rdt6625,200.0
1314,p1rdt10313-p1rdt6625x,200.0
1315,p1rdt9353-p1rdt9357x,200.0
1316,p1rdt9353,200.0
1317,p1rdt9358,200.0
1318,p1rdt9363,200.0
1319,p1rdt9364,200.0
1320,p1rdt9361,200.0
1321,p1rdt9361-p1rdt9366x,200.0
1322,p1rdt10056-p1rdt10064x,200.0
1323,p1rdt10064,200.0
1324,p1rdt10225-p1rdt9557x,200.0
1325,p1rdt10225-p1rdt9557x_b1_1,200.0
1326,p1rdt10076,200.0
1327,p1rdt10078,200.0
1328,p1rdt10079,200.0
1329,p1rdt10059-p1rdt10076x,200.0
1330,p1rdt10056-p1rdt10077x,200.0
1331,p1rdt10077,200.0
1332,p1rdt10072-p1rdt10080x,200.0
1333,p1rdt10080,200.0
1334,p1rdt9365,200.0
1335,p1rdt9351,200.0
1336,p1rdt9354,200.0
1337,p1rdt9360,200.0
1338,p1rdt11256,200.0
1339,p1rdt9350,200.0
1340,p1rdt9355,200.0
1341,p1rdt9355-p1rdt9362x,200.0
1342,p1rdt9368,200.0
1343,p1rdt9369,200.0
1344,p1rdt9362-p1rdt9368x,200.0
1345,p1rdt10787-p1rdt9359x,200.0
1346,p1rdt10787-p1rdt9359x_b1_1,200.0
1347,p1rdt10032-p1rdt10036x,200.0
1348,p1rdt10036,200.0
1349,p1rdt9672-p1rdt9684x,200.0
1350,p1rdt9684,200.0
1351,p1rdt10037-p1rdt9879x,200.0
1352,p1rdt9879,200.0
1353,p1rdt9710,200.0
1354,p1rdt9712,200.0
1355,p1rdt9709-p1rdt9710x,200.0
1356,p1rdt9708,200.0
1357,p1rdt9711,200.0
1358,p1rdt9713,200.0
1359,p1rdt9706-p1rdt9713x,200.0
1360,p1rdt10043-p1rdt10049x,200.0
1361,p1rdt10043,200.0
1362,p1rdt5376-p1rdt5393x,200.0
1363,p1rdt5376,200.0
1364,p1rdt7142-p1rdt7143xx,200.0
1365,p1rdt7142-p1rdt7143x,200.0
1366,p1rdt7142,200.0
1367,p1rdt6661,200.0
1368,p1rdt6631,200.0
1369,p1rdt6661-p1rdt9560xx,200.0
1370,p1rdt6661-p1rdt9560x,200.0
1371,p1rdt9560-p1rdt9568x,200.0
1372,p1rdt9568,200.0
1373,p1rdt5380-p1rdt9721x,200.0
1374,p1rdt9721,200.0
1375,p1rdt9731,200.0
1376,p1rdt9822,200.0
1377,p1rdt9821,200.0
1378,p1rdt9818,200.0
1379,p1rdt9820,200.0
1380,p1rdt9819,200.0
1381,p1rdt11261,200.0
1382,p1rdt9742,200.0
1383,p1rdt9723,200.0
1384,p1rdt5380-p1rdt9723x,200.0
1385,p1rdt6020-p1rdt6024x,200.0
1386,p1rdt6020,200.0
1387,p1rdt6974,200.0
1388,p1rdt6984,200.0
1389,p1rdt6986,200.0
1390,p1rdt6974-p1rdt9888xx,200.0
1391,p1rdt6974-p1rdt9888x,200.0
1392,p1rdt8199-p1rdt9888xx,200.0
1393,p1rdt8199-p1rdt9888x,200.0
1394,p1rdt8199,200.0
1395,p1rdt7666,200.0
1396,p1rdt7674,200.0
1397,p1rdt7666-p1rdt9551xx,200.0
1398,p1rdt7666-p1rdt9551x,200.0
1399,p1rdt9179-p1rdt9183x,200.0
1400,p1rdt9179,200.0
1401,p1rdt8271,200.0
1402,p1rdt8270,200.0
1403,p1rdt8273,200.0
1404,p1rdt11246-p1rdt8273x,200.0
1405,p1rdt11246-p1rdt8273x_b1_1,200.0
1406,p1rdt10752-p1rdt10759x,200.0
1407,p1rdt10752,200.0
1408,p1rdt8896-p1rdt8897x,200.0
1409,p1rdt8896-p1rdt8897xx,200.0
1410,p1rdt10763-p1rdt8896x,200.0
1411,p1rdt8896,200.0
1412,p1rdt10755-p1rdt10758xx,200.0
1413,p1rdt10755-p1rdt10758xxx,200.0
1414,p1rdt10768,200.0
1415,p1rdt10969,200.0
1416,p1rdt10772,200.0
1417,p1rdt10755-p1rdt10772x,200.0
1418,p1rdt10965-p1rdt11033x,200.0
1419,p1rdt10965,200.0
1420,p1rdt9874,200.0
1421,p1rdt9845,200.0
1422,p1rdt9835,200.0
1423,p1rdt9886,200.0
1424,p1rdt9886-p1rdt9887x,200.0
1425,p1rdt8252-p1rdt9882x,200.0
1426,p1rdt8252,200.0
1427,p1rdt9873,200.0
1428,p1rdt9854,200.0
1429,p1rdt9858,200.0
1430,p1rdt9880,200.0
1431,p1rdt9870,200.0
1432,p1rdt9870-p1rdt9883x,200.0
1433,p1rdt9892,200.0
1434,p1rdt9884,200.0
1435,p1rdt9885,200.0
1436,p1rdt9901,200.0
1437,p1rdt9883-p1rdt9901x,200.0
1438,p1rdt9883-p1rdt9903x,200.0
1439,p1rdt9903,200.0
1440,p1rdt9798,200.0
1441,p1rdt9866,200.0
1442,p1rdt9864,200.0
1443,p1rdt9855,200.0
1444,p1rdt9826,200.0
1445,p1rdt9826-p1rdt9849x,200.0
1446,p1rdt9833,200.0
1447,p1rdt9842,200.0
1448,p1rdt9851,200.0
1449,p1rdt9832,200.0
1450,p1rdt9860,200.0
1451,p1rdt9849-p1rdt9860x,200.0
1452,p1rdt9859-p1rdt9869x,200.0
1453,p1rdt9869,200.0
1454,p1rdt8899-p1rdt8900x,200.0
1455,p1rdt8899-p1rdt8900xx,200.0
1456,p1rdt8899,200.0
1457,p1rdt11006,200.0
1458,p1rdt11079,200.0
1459,p1rdt10773-p1rdt11079x,200.0
1460,p1rdt10777-p1rdt11108x,200.0
1461,p1rdt11108,200.0
1462,p1rdt10754-p1rdt10757xx,200.0
1463,p1rdt10754-p1rdt10757x,200.0
1464,p1rdt10766,200.0
1465,p1rdt10749,200.0
1466,p1rdt10757-p1rdt10766xx,200.0
1467,p1rdt10757-p1rdt10766xxx,200.0
1468,p1rdt10763-p1rdt11265x,200.0
1469,p1rdt11265,200.0
1470,p1rdt11064,200.0
1471,p1rdt10753,200.0
1472,p1rdt10966,200.0
1473,p1rdt11258,200.0
1474,p1rdt10750-p1rdt11258x,200.0
1475,p1rdt8913,200.0
1476,p1rdt8912,200.0
1477,p1rdt8909,200.0
1478,p1rdt9546,200.0
1479,p1rdt9546_b1_1,200.0
1480,p1rdt9542,200.0
1481,p1rdt9554,200.0
1482,p1rdt9552,200.0
1483,p1rdt9549,200.0
1484,p1rdt9549-p1rdt9556x,200.0
1485,p1rdt9889-p1rdt9896x,200.0
1486,p1rdt9889,200.0
1487,p1rdt9898-p1rdt9899x,200.0
1488,p1rdt9898,200.0
1489,p1rdt10035-p1rdt10041xx,200.0
1490,p1rdt10035-p1rdt10041xxx,200.0
1491,p1rdt10040-p1rdt9844x,200.0
1492,p1rdt9844,200.0
1493,p1rdt9694-p1rdt9696x,200.0
1494,p1rdt9696,200.0
1495,p1rdt9694-p1rdt9776x,200.0
1496,p1rdt9694-p1rdt9776x_b1_1,200.0
1497,p1rdt9367,200.0
1498,p1rdt9366,200.0
1499,p1rdt9357,200.0
1500,p1rdt9352,200.0
1501,p1rdt9356,200.0
1502,p1rdt10068,200.0
1503,p1rdt10059,200.0
1504,p1rdt10263,200.0
1505,p1rdt10263-p1rdt9557x,200.0
1506,p1rdt10263-p1rdt9557x_b1_1,200.0
1507,p1rdt9545-p1rdt9557x,200.0
1508,p1rdt9545-p1rdt9557xx,200.0
1509,p1rdt9545-p1rdt9555xx,200.0
1510,p1rdt9545-p1rdt9555x,200.0
1511,p1rdt9295-p1rdt9555x,200.0
1512,p1rdt9295-p1rdt9555xx,200.0
1513,p1rdt11255,200.0
1514,p1rdt9295,200.0
1515,p1rdt9292,200.0
1516,p1rdt9293,200.0
1517,p1rdt9294,200.0
1518,p1rdt9294-p1rdt9296x,200.0
1519,p1rdt10082,200.0
1520,p1rdt9296,200.0
1521,p1rdt10066,200.0
1522,p1rdt10056,200.0
1523,p1rdt10063,200.0
1524,p1rdt10061,200.0
1525,p1rdt10072,200.0
1526,p1rdt5295,200.0
1527,p1rdt5345,200.0
1528,p1rdt5274,200.0
1529,p1rdt5297,200.0
1530,p1rdt9359,200.0
1531,p1rdt9362,200.0
1532,p1rdt10034,200.0
1533,p1rdt10032,200.0
1534,p1rdt10029,200.0
1535,p1rdt10313,200.0
1536,p1rdt6361,200.0
1537,p1rdt6359,200.0
1538,p1rdt6360,200.0
1539,p1rdt8906,200.0
1540,p1rdt8903,200.0
1541,p1rdt8914,200.0
1542,p1rdt9695,200.0
1543,p1rdt9672-p1rdt9695x,200.0
1544,p1rdt9672,200.0
1545,p1rdt9685,200.0
1546,p1rdt9688,200.0
1547,p1rdt9706,200.0
1548,p1rdt9709,200.0
1549,p1rdt9707,200.0
1550,p1rdt11172,200.0
1551,p1rdt11172-p1rdt9707x,200.0
1552,p1rdt11172-p1rdt9707xx,200.0
1553,p1rdt11262,200.0
1554,p1rdt5380,200.0
1555,p1rdt9560,200.0
1556,p1rdt11262-p1rdt9560xx,200.0
1557,p1rdt11262-p1rdt9560x,200.0
1558,p1rdt7143,200.0
1559,p1rdt10121,200.0
1560,p1rdt10121-p1rdt7143x,200.0
1561,p1rdt10121-p1rdt7143xx,200.0
1562,p1rdt5393,200.0
1563,p1rdt10121-p1rdt5393xx,200.0
1564,p1rdt10121-p1rdt5393x,200.0
1565,p1rdt10046-p1rdt5393x,200.0
1566,p1rdt10046-p1rdt5393x_b1_1,200.0
1567,p1rdt9891,200.0
1568,p1rdt9887,200.0
1569,p1rdt10977,200.0
1570,p1rdt9895,200.0
1571,p1rdt9883,200.0
1572,p1rdt9900,200.0
1573,p1rdt9882,200.0
1574,p1rdt9881,200.0
1575,p1rdt9902,200.0
1576,p1rdt10968,200.0
1577,p1rdt10971,200.0
1578,p1rdt10975,200.0
1579,p1rdt10972,200.0
1580,p1rdt10970,200.0
1581,p1rdt10967,200.0
1582,p1rdt10974,200.0
1583,p1rdt10973,200.0
1584,p1rdt10973-p1rdt11004x,200.0
1585,p1rdt9859,200.0
1586,p1rdt9849,200.0
1587,p1rdt9877,200.0
1588,p1rdt9825,200.0
1589,p1rdt9830,200.0
1590,p1rdt9867,200.0
1591,p1rdt9824,200.0
1592,p1rdt9828,200.0
1593,p1rdt9871,200.0
1594,p1rdt11069,200.0
1595,p1rdt11109,200.0
1596,p1rdt10986,200.0
1597,p1rdt11039,200.0
1598,p1rdt11013,200.0
1599,p1rdt11022,200.0
1600,p1rdt11004,200.0
1601,p1rdt11033,200.0
1602,p1rdt10992,200.0
1603,p1rdt10773,200.0
1604,p1rdt10777,200.0
1605,p1rdt10773-p1rdt10777x,200.0
1606,p1rdt10755,200.0
1607,p1rdt10748-p1rdt10755x,200.0
1608,p1rdt10748-p1rdt10755xx,200.0
1609,p1rdt10763,200.0
1610,p1rdt10748,200.0
1611,p1rdt10757,200.0
1612,p1rdt10774,200.0
1613,p1rdt10750,200.0
1614,p1rdt10760,200.0
1615,p1rdt10759,200.0
1616,p1rdt9171,200.0
1617,p1rdt11246,200.0
1618,p1rdt9186,200.0
1619,p1rdt9183,200.0
1620,p1rdt9551,200.0
1621,p1rdt9540-p1rdt9551x,200.0
1622,p1rdt9540,200.0
1623,p1rdt9556,200.0
1624,p1rdt9544,200.0
1625,p1rdt9896,200.0
1626,p1rdt10027,200.0
1627,p1rdt10018,200.0
1628,p1rdt10035,200.0
1629,p1rdt10039,200.0
1630,p1rdt10040,200.0
1631,p1rdt9838,200.0
1632,p1rdt10037,200.0
1633,p1rdt9694,200.0
1634,p1rdt9682,200.0
1635,p1rdt9683,200.0
1636,p1rdt9664,200.0
1637,p1rdt10836,200.0
1638,p1rdt10814,200.0
1639,p1rdt10841,200.0
1640,p1rdt10836-p1rdt10841x,200.0
1641,p1rdt10815,200.0
1642,p1rdt10839,200.0
1643,p1rdt10846,200.0
1644,p1rdt10825,200.0
1645,p1rdt10843,200.0
1646,p1rdt11259,200.0
1647,p1rdt6361lv,100.0
1648,p1rlv13206,100.0
1649,p1rdt9357lv,100.0
1650,p1rlv20226,100.0
1651,p1rdt9366lv,100.0
1652,p1rlv20253,100.0
1653,p1rdt10061lv,100.0
1654,p1rlv21887,100.0
1655,p1rdt10056lv,100.0
1656,p1rlv21895,100.0
1657,p1rdm22335,100.0
1658,p1rlv21881,100.0
1659,p1rlv21915,100.0
1660,p1rdm22336,100.0
1661,p1rlv21886,100.0
1662,p1rdt10082lv,100.0
1663,p1rlv21922,100.0
1664,p1rdt9296lv,100.0
1665,p1rlv20127,100.0
1666,p1rdm20658,100.0
1667,p1rlv21927,100.0
1668,p1rdt9294lv,100.0
1669,p1rlv20125,100.0
1670,p1rdt9293lv,100.0
1671,p1rlv20124,100.0
1672,p1rdt9292lv,100.0
1673,p1rlv20123,100.0
1674,p1rdt11255lv,100.0
1675,p1rlv24834,100.0
1676,p1rdt9548lv,100.0
1677,p1rlv20652,100.0
1678,p1rdt9295-p1rdt9548x,200.0
1679,p1rdt9295-p1rdt9548xx,200.0
1680,p1rdt9557lv,100.0
1681,p1rlv20665,100.0
1682,p1rdt10059lv,100.0
1683,p1rlv21884,100.0
1684,p1rdm22345,100.0
1685,p1rlv21932,100.0
1686,p1rdt10081lv,100.0
1687,p1rlv21921,100.0
1688,p1rdt10081,200.0
1689,p1rdt10083lv,100.0
1690,p1rlv21926,100.0
1691,p1rdt10083,200.0
1692,p1rdt9695lv,100.0
1693,p1rlv20924,100.0
1694,p1rdt9687lv,100.0
1695,p1rlv20893,100.0
1696,p1rdt9687,200.0
1697,p1rdt9688lv,100.0
1698,p1rlv20895,100.0
1699,p1rdt9694lv,100.0
1700,p1rlv20920,100.0
1701,p1rdt10040lv,100.0
1702,p1rlv21845,100.0
1703,p1rdm21401,100.0
1704,p1rlv20948,100.0
1705,p1rdt9706lv,100.0
1706,p1rdm21402,100.0
1707,p1rlv20962,100.0
1708,p1rdt9709lv,100.0
1709,p1rlv20952,100.0
1710,p1rdt6024lv,100.0
1711,p1rlv12513,100.0
1712,p1rdt6039,200.0
1713,p1rdt6024,200.0
1714,p1rdt6026,200.0
1715,p1rdt6938,200.0
1716,p1rdt6938_b1_1,200.0
1717,p1rdt6938-p1rdt9888xx,200.0
1718,p1rdt6938-p1rdt9888x,200.0
1719,p1rdt9551lv,100.0
1720,p1rlv20656,100.0
1721,p1rdt9541lv,100.0
1722,p1rlv20641,100.0
1723,p1rlv20642,100.0
1724,p1rdt9541,200.0
1725,p1rdt6155-p1rdt6163x,200.0
1726,p1rdt6163,200.0
1727,p1rdt10046,200.0
1728,p1rdt10027-p1rdt10046xx,200.0
1729,p1rdt10027-p1rdt10046x,200.0
1730,p1rdt10027-p1rdt10046x_px_p,200.0
1731,p1rdt10027-p1rdt10046x_p,200.0
1732,p1rdt9888,200.0
1733,p1rdt9899,200.0
1734,p1rdt10816,200.0
1735,p1rdt9673-p1rdt9695x,200.0
1736,p1rdt9673,200.0
1737,p1rdt10052,200.0
1738,p1rdt10049,200.0
1739,p1rdt10039-p1rdt11172x,200.0
1740,p1rdt10039-p1rdt11172xx,200.0
1741,p1rdt10039-p1rdt11172xxx,200.0
1742,p1rdt10039-p1rdt11172xxx_b1_1,200.0
1743,p1rdt10039-p1rdt11172x_p,200.0
1744,p1rdt10039-p1rdt11172x_px_p,200.0
1745,p1rdt10039-p1rdt11172x_px_px_p,200.0
1746,p1rdt10039-p1rdt11172x_px_px_p_b1_1,200.0
1747,p1rdt10039-p1rdt11172x_px_px_p_b1_2,200.0
1748,p1rdt10039-p1rdt11172x_px_px_p_b1_3,200.0
1749,p1rdt10039-p1rdt11172x_px_px_p_b1_4,200.0
1750,p1rdt10039-p1rdt11172x_px_px_p_b1_5,200.0
1751,p1rdt10039-p1rdt11172x_px_px_p_b1_6,200.0
1752,p1rdt10039-p1rdt11172x_px_px_p_b1_7,200.0
1753,p1rdt10039-p1rdt11172x_px_px_p_b1_8,200.0
1754,p1rdt10039-p1rdt11172x_px_px_p_b1_9,200.0
1755,p1rdt10039-p1rdt11172x_px_px_p_b1_10,200.0
1756,p1rdt10039-p1rdt11172x_px_px_p_b1_11,200.0
1757,p1rdt9544-p1rdt9551x,200.0
1758,p1rdt9896-p1rdt9899x,200.0
1759,p1rdt5360-p1rdt9694xx,200.0
1760,p1rdt5360-p1rdt9694xx_b1_1,200.0
1761,p1rdt5360-p1rdt9694x,200.0
1762,p1rdt5360,200.0
1763,p1rdt5360-p1rdt9694x_px_p,200.0
1764,p1rdt5360-p1rdt9694x_px_p_b1_1,200.0
1765,p1rdt5360-p1rdt9694x_p,200.0
1766,p1rdt5360-p1rdt9694x_px_p_b1_2,200.0
1767,p1rdt5360-p1rdt9694x_px_p_b1_3,200.0
1768,p1rdt5360-p1rdt9694x_px_p_b1_4,200.0
1769,p1rdt5360-p1rdt9694x_px_p_b1_5,200.0
1770,p1rdt5360-p1rdt9694x_px_p_b1_6,200.0
1771,p1rdt8914-p1rdt9695x,200.0
1772,p1rdt8914-p1rdt9695xx,200.0
1773,p1rdt8914-p1rdt9695x_p,200.0
1774,p1rdt8914-p1rdt9695x_px_p,200.0
1775,p1rdt10848,200.0
1776,p1rdt10018-p1rdt9888x,200.0
1777,p1rdt10018-p1rdt9888x_b1_1,200.0
1778,p1rdt10018-p1rdt9888xx,200.0
1779,p1rdt10018-p1rdt9888x_p,200.0
1780,p1rdt10018-p1rdt9888x_p_b1_1,200.0
1781,p1rdt10018-p1rdt9888x_px_p,200.0
