,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
2020,p1rdt9874lv,-122.96479143898885,38.258250669373346,B,1.0210070852461268,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.005637500000006,1.0200566664820345,1.0210070852461268,100,-13688377.968489325,4615972.482497462
2021,p1rdm21858,-122.9649096991732,38.25823551264468,B,1.0196392484962495,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.016456900000005,1.0186836962373862,1.0196392484962495,100,-13688391.133152828,4615970.333771705
2022,p1rdm21858,-122.9649096991732,38.25823551264468,A,1.0186836962373862,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.016456900000005,1.0186836962373862,1.0196392484962495,100,-13688391.133152828,4615970.333771705
2023,p1rlv21332,-122.96498967501952,38.258307636551265,A,1.01803299314643,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.028027600000005,1.01803299314643,1.0189907009072356,100,-13688400.036023315,4615980.558574172
2024,p1rdm21858,-122.9649096991732,38.25823551264468,A,1.0186836962373862,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.016456900000005,1.0186836962373862,1.0196392484962495,100,-13688391.133152828,4615970.333771705
2025,p1rlv21384,-122.96489833848568,38.258091309205135,A,1.0176109031829645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.031639300000005,1.0176109031829645,1.0185708290443176,100,-13688389.868486878,4615949.890487924
2026,p1rdm21858,-122.9649096991732,38.25823551264468,B,1.0196392484962495,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.016456900000005,1.0186836962373862,1.0196392484962495,100,-13688391.133152828,4615970.333771705
2027,p1rlv21332,-122.96498967501952,38.258307636551265,B,1.0189907009072356,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.028027600000005,1.01803299314643,1.0189907009072356,100,-13688400.036023315,4615980.558574172
2028,p1rdm21858,-122.9649096991732,38.25823551264468,B,1.0196392484962495,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.016456900000005,1.0186836962373862,1.0196392484962495,100,-13688391.133152828,4615970.333771705
2029,p1rlv21384,-122.96489833848568,38.258091309205135,B,1.0185708290443176,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.031639300000005,1.0176109031829645,1.0185708290443176,100,-13688389.868486878,4615949.890487924
2030,p1rdt9877lv,-122.96819903004814,38.25881139660398,A,1.0256272605245011,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.737196599999997,1.0256272605245011,1.025888836288468,100,-13688757.299790876,4616051.975496622
2031,p1rlv21334,-122.96793850367001,38.25860589181872,A,1.0246974507605304,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.767451299999998,1.0246974507605304,1.0249598113442895,100,-13688728.298127124,4616022.8414885625
2032,p1rdt9877lv,-122.96819903004814,38.25881139660398,B,1.025888836288468,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.737196599999997,1.0256272605245011,1.025888836288468,100,-13688757.299790876,4616051.975496622
2033,p1rlv21334,-122.96793850367001,38.25860589181872,B,1.0249598113442895,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.767451299999998,1.0246974507605304,1.0249598113442895,100,-13688728.298127124,4616022.8414885625
2034,p1rdt9879lv,-122.90659483687625,38.18361954936023,A,1.0100982575584712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.4957551,1.0100982575584712,1.0103862865070747,100,-13681899.552376252,4605397.669595977
2035,p1rlv21338,-122.90664540277652,38.1836337103522,A,1.0095911291615627,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.496755100000001,1.0095911291615627,1.0098800563720864,100,-13681905.181346519,4605399.675101148
2036,p1rdt9879lv,-122.90659483687625,38.18361954936023,B,1.0103862865070747,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.4957551,1.0100982575584712,1.0103862865070747,100,-13681899.552376252,4605397.669595977
2037,p1rlv21338,-122.90664540277652,38.1836337103522,B,1.0098800563720864,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.496755100000001,1.0095911291615627,1.0098800563720864,100,-13681905.181346519,4605399.675101148
2038,p1rdt9880lv,-122.96385318232403,38.260251159326444,A,1.0192699861330448,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.204630200000004,1.0192699861330448,1.0197203927803165,100,-13688273.522235163,4616256.090128986
2039,p1rlv21354,-122.9639600868043,38.260091800069866,A,1.0162125561553301,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.225992700000003,1.0162125561553301,1.0166691458522539,100,-13688285.42278747,4616233.497626635
2040,p1rdt9880lv,-122.96385318232403,38.260251159326444,B,1.0197203927803165,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.204630200000004,1.0192699861330448,1.0197203927803165,100,-13688273.522235163,4616256.090128986
2041,p1rlv21354,-122.9639600868043,38.260091800069866,B,1.0166691458522539,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.225992700000003,1.0162125561553301,1.0166691458522539,100,-13688285.42278747,4616233.497626635
2042,p1rdm21867,-122.96294033732939,38.255572117724334,A,1.0115834048948171,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.598693400000005,1.0115834048948171,1.0119673569201404,100,-13688171.904795185,4615592.758906154
2043,p1rlv21375,-122.96252217699798,38.25558509812448,A,1.010224543703782,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.634718100000004,1.010224543703782,1.01061253589184,100,-13688125.355400024,4615594.59903261
2044,p1rdm21867,-122.96294033732939,38.255572117724334,B,1.0119673569201404,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.598693400000005,1.0115834048948171,1.0119673569201404,100,-13688171.904795185,4615592.758906154
2045,p1rlv21375,-122.96252217699798,38.25558509812448,B,1.01061253589184,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.634718100000004,1.010224543703782,1.01061253589184,100,-13688125.355400024,4615594.59903261
2046,p1rdt9881lv,-122.96283810503628,38.25587977844504,A,1.0129950255639293,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.561275100000007,1.0129950255639293,1.0133747845743366,100,-13688160.524348374,4615636.373569275
2047,p1rdm21867,-122.96294033732939,38.255572117724334,A,1.0115834048948171,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.598693400000005,1.0115834048948171,1.0119673569201404,100,-13688171.904795185,4615592.758906154
2048,p1rdt9881lv,-122.96283810503628,38.25587977844504,A,1.0129950255639293,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.561275100000007,1.0129950255639293,1.0133747845743366,100,-13688160.524348374,4615636.373569275
2049,p1rdm21868,-122.9627962404053,38.25607186066122,A,1.010560954309596,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.579979300000005,1.010560954309596,1.010946254565498,100,-13688155.863998972,4615663.6036620205
2050,p1rdt9881lv,-122.96283810503628,38.25587977844504,B,1.0133747845743366,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.561275100000007,1.0129950255639293,1.0133747845743366,100,-13688160.524348374,4615636.373569275
2051,p1rdm21867,-122.96294033732939,38.255572117724334,B,1.0119673569201404,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.598693400000005,1.0115834048948171,1.0119673569201404,100,-13688171.904795185,4615592.758906154
2052,p1rdt9881lv,-122.96283810503628,38.25587977844504,B,1.0133747845743366,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.561275100000007,1.0129950255639293,1.0133747845743366,100,-13688160.524348374,4615636.373569275
2053,p1rdm21868,-122.9627962404053,38.25607186066122,B,1.010946254565498,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.579979300000005,1.010560954309596,1.010946254565498,100,-13688155.863998972,4615663.6036620205
2054,p1rdm21868,-122.9627962404053,38.25607186066122,A,1.010560954309596,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.579979300000005,1.010560954309596,1.010946254565498,100,-13688155.863998972,4615663.6036620205
2055,p1rlv21391,-122.9624305449169,38.255963594087646,A,1.0076572628220088,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.614632300000004,1.0076572628220088,1.0080491660534778,100,-13688115.154963417,4615648.255491855
2056,p1rdm21868,-122.9627962404053,38.25607186066122,B,1.010946254565498,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.579979300000005,1.010560954309596,1.010946254565498,100,-13688155.863998972,4615663.6036620205
2057,p1rlv21391,-122.9624305449169,38.255963594087646,B,1.0080491660534778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.614632300000004,1.0076572628220088,1.0080491660534778,100,-13688115.154963417,4615648.255491855
2058,p1rdt9882lv,-122.96205349226005,38.256581461805105,A,1.021244517065303,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2059,p1rlv21379,-122.96203012996891,38.25668446564754,A,1.0206134286745967,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.702944400000007,1.0206134286745967,1.0215642425480715,100,-13688070.580975302,4615750.448677093
2060,p1rdt9882lv,-122.96205349226005,38.256581461805105,A,1.021244517065303,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2061,p1rlv21439,-122.9622130957718,38.2565132871094,A,1.020752282688646,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.705468400000004,1.020752282688646,1.021702661975268,100,-13688090.948635312,4615726.181738017
2062,p1rdt9882lv,-122.96205349226005,38.256581461805105,A,1.021244517065303,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2063,p1rdm21869,-122.96171019432788,38.25649509909142,A,1.0206455521850062,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2064,p1rdt9882lv,-122.96205349226005,38.256581461805105,A,1.021244517065303,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2065,p1rdm21873,-122.96245295447055,38.256837814271606,A,1.015438899754088,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2066,p1rdt9882lv,-122.96205349226005,38.256581461805105,B,1.0221930045989622,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2067,p1rlv21379,-122.96203012996891,38.25668446564754,B,1.0215642425480715,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.702944400000007,1.0206134286745967,1.0215642425480715,100,-13688070.580975302,4615750.448677093
2068,p1rdt9882lv,-122.96205349226005,38.256581461805105,B,1.0221930045989622,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2069,p1rlv21439,-122.9622130957718,38.2565132871094,B,1.021702661975268,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.705468400000004,1.020752282688646,1.021702661975268,100,-13688090.948635312,4615726.181738017
2070,p1rdt9882lv,-122.96205349226005,38.256581461805105,B,1.0221930045989622,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2071,p1rdm21869,-122.96171019432788,38.25649509909142,B,1.021596326191604,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2072,p1rdt9882lv,-122.96205349226005,38.256581461805105,B,1.0221930045989622,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.691551100000005,1.021244517065303,1.0221930045989622,100,-13688073.181653656,4615735.846442673
2073,p1rdm21873,-122.96245295447055,38.256837814271606,B,1.0164081817798163,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2074,p1rdm21869,-122.96171019432788,38.25649509909142,A,1.0206455521850062,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2075,p1rlv21376,-122.96173311062897,38.25638695650388,A,1.020349591647616,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.740938500000006,1.020349591647616,1.0213015414368758,100,-13688037.516933624,4615708.272653942
2076,p1rdm21869,-122.96171019432788,38.25649509909142,A,1.0206455521850062,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2077,p1rlv21389,-122.96183601630176,38.256314889971705,A,1.0205790470233254,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.751888800000007,1.0205790470233254,1.0215299838032657,100,-13688048.972340718,4615698.056255338
2078,p1rdm21869,-122.96171019432788,38.25649509909142,B,1.021596326191604,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2079,p1rlv21376,-122.96173311062897,38.25638695650388,B,1.0213015414368758,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.740938500000006,1.020349591647616,1.0213015414368758,100,-13688037.516933624,4615708.272653942
2080,p1rdm21869,-122.96171019432788,38.25649509909142,B,1.021596326191604,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.727893000000005,1.0206455521850062,1.021596326191604,100,-13688034.965902654,4615723.603336811
2081,p1rlv21389,-122.96183601630176,38.256314889971705,B,1.0215299838032657,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.751888800000007,1.0205790470233254,1.0215299838032657,100,-13688048.972340718,4615698.056255338
2082,p1rdm21873,-122.96245295447055,38.256837814271606,A,1.015438899754088,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2083,p1rlv21397,-122.96264328805745,38.25688010468166,A,1.0133107368766576,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.761701100000007,1.0133107368766576,1.0142885299640494,100,-13688138.837421494,4615778.183301754
2084,p1rdm21873,-122.96245295447055,38.256837814271606,A,1.015438899754088,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2085,p1rdm21871,-122.96264746944233,38.25643231362377,A,1.013693547947393,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.791547800000007,1.013693547947393,1.0146674298306368,100,-13688139.30289113,4615714.70263991
2086,p1rdm21873,-122.96245295447055,38.256837814271606,B,1.0164081817798163,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2087,p1rlv21397,-122.96264328805745,38.25688010468166,B,1.0142885299640494,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.761701100000007,1.0133107368766576,1.0142885299640494,100,-13688138.837421494,4615778.183301754
2088,p1rdm21873,-122.96245295447055,38.256837814271606,B,1.0164081817798163,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.743498900000006,1.015438899754088,1.0164081817798163,100,-13688117.649583519,4615772.188026361
2089,p1rdm21871,-122.96264746944233,38.25643231362377,B,1.0146674298306368,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.791547800000007,1.013693547947393,1.0146674298306368,100,-13688139.30289113,4615714.70263991
2090,p1rdm21871,-122.96264746944233,38.25643231362377,A,1.013693547947393,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.791547800000007,1.013693547947393,1.0146674298306368,100,-13688139.30289113,4615714.70263991
2091,p1rlv21387,-122.96228574165343,38.25629083070222,A,1.012365382159937,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.82811480000001,1.012365382159937,1.0133427597527298,100,-13688099.035537863,4615694.64553309
2092,p1rdm21871,-122.96264746944233,38.25643231362377,B,1.0146674298306368,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.791547800000007,1.013693547947393,1.0146674298306368,100,-13688139.30289113,4615714.70263991
2093,p1rlv21387,-122.96228574165343,38.25629083070222,B,1.0133427597527298,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.82811480000001,1.012365382159937,1.0133427597527298,100,-13688099.035537863,4615694.64553309
2094,p1rdt9883lv,-122.96242890529837,38.25781786017533,A,1.0160536574974712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2095,p1rlv21378,-122.96222383030769,38.257856153671035,A,1.0141236674236656,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.870115400000007,1.0141236674236656,1.014974091024118,100,-13688092.143598381,4615916.553288886
2096,p1rdt9883lv,-122.96242890529837,38.25781786017533,A,1.0160536574974712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2097,p1rdm21875,-122.96250950167236,38.25800945783173,A,1.0141616566305687,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2098,p1rdt9883lv,-122.96242890529837,38.25781786017533,A,1.0160536574974712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2099,p1rdm21877,-122.96239554977714,38.25733348362318,A,1.0091131315325585,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2100,p1rdt9883lv,-122.96242890529837,38.25781786017533,B,1.016896349237969,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2101,p1rlv21378,-122.96222383030769,38.257856153671035,B,1.014974091024118,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.870115400000007,1.0141236674236656,1.014974091024118,100,-13688092.143598381,4615916.553288886
2102,p1rdt9883lv,-122.96242890529837,38.25781786017533,B,1.016896349237969,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2103,p1rdm21875,-122.96250950167236,38.25800945783173,B,1.0150107843984044,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2104,p1rdt9883lv,-122.96242890529837,38.25781786017533,B,1.016896349237969,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.848620500000006,1.0160536574974712,1.016896349237969,100,-13688114.972441917,4615911.124560658
2105,p1rdm21877,-122.96239554977714,38.25733348362318,B,1.0099908002912614,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2106,p1rdm21875,-122.96250950167236,38.25800945783173,A,1.0141616566305687,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2107,p1rlv21377,-122.96213228269293,38.25806341173177,A,1.0135975882635166,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.907823200000006,1.0135975882635166,1.0144485168237989,100,-13688081.952564523,4615945.935552513
2108,p1rdm21875,-122.96250950167236,38.25800945783173,A,1.0141616566305687,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2109,p1rdm21879,-122.96255515240196,38.2581446599474,A,1.0134824935602116,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.889986100000005,1.0134824935602116,1.0143339605545485,100,-13688129.026205204,4615957.453855937
2110,p1rdm21875,-122.96250950167236,38.25800945783173,B,1.0150107843984044,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2111,p1rlv21377,-122.96213228269293,38.25806341173177,B,1.0144485168237989,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.907823200000006,1.0135975882635166,1.0144485168237989,100,-13688081.952564523,4615945.935552513
2112,p1rdm21875,-122.96250950167236,38.25800945783173,B,1.0150107843984044,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.875035100000005,1.0141616566305687,1.0150107843984044,100,-13688123.94438923,4615938.286685293
2113,p1rdm21879,-122.96255515240196,38.2581446599474,B,1.0143339605545485,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.889986100000005,1.0134824935602116,1.0143339605545485,100,-13688129.026205204,4615957.453855937
2114,p1rdm21879,-122.96255515240196,38.2581446599474,A,1.0134824935602116,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.889986100000005,1.0134824935602116,1.0143339605545485,100,-13688129.026205204,4615957.453855937
2115,p1rlv21424,-122.96208647356532,38.258234634489895,A,1.0122321353407706,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.931988900000004,1.0122321353407706,1.0130877626186339,100,-13688076.853115764,4615970.209278244
2116,p1rdm21879,-122.96255515240196,38.2581446599474,B,1.0143339605545485,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.889986100000005,1.0134824935602116,1.0143339605545485,100,-13688129.026205204,4615957.453855937
2117,p1rlv21424,-122.96208647356532,38.258234634489895,B,1.0130877626186339,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.931988900000004,1.0122321353407706,1.0130877626186339,100,-13688076.853115764,4615970.209278244
2118,p1rdm21877,-122.96239554977714,38.25733348362318,A,1.0091131315325585,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2119,p1rlv21392,-122.96221264769048,38.257378487390646,A,1.0060794898717658,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.915079000000006,1.0060794898717658,1.0069728369410762,100,-13688090.898755126,4615848.836499601
2120,p1rdm21877,-122.96239554977714,38.25733348362318,A,1.0091131315325585,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2121,p1rlv21423,-122.96256697086142,38.25738761345089,A,1.00856971922129,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.914801300000008,1.00856971922129,1.009449418588539,100,-13688130.341830092,4615850.130259557
2122,p1rdm21877,-122.96239554977714,38.25733348362318,B,1.0099908002912614,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2123,p1rlv21392,-122.96221264769048,38.257378487390646,B,1.0069728369410762,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.915079000000006,1.0060794898717658,1.0069728369410762,100,-13688090.898755126,4615848.836499601
